,0
3112,CA
3113,CA
3114,MG
3115,CA
3116,CA
3117,CA
3118,CA
3119,CA
3120,ZN
3121,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3122,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
3123,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3124,CA
3125,ZN
3126,CA
3127,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3128,CA
3129,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3130,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3131,CA
3132,CA
3133,CA
3134,CA
3135,CA
3136,CA
3137,ZN
3138,CA
3139,ZN
3140,CA
3141,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3142,CA
3143,ZN
3144,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3145,CA
3146,CA
3147,CA
3148,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3149,CA
3150,ZN
3151,CA
3152,CA
3153,CA
3154,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3155,CA
3156,ZN
3157,CA
3158,ZN
3159,CA
3160,CA
3161,ZN
3162,CA
3163,CA
3164,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3165,ZN
3166,CA
3167,CA
3168,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3169,CA
3170,CA
3171,CA
3172,CA
3173,CA
3174,MG
3175,CA
3176,CA
3177,CA
3178,CA
3179,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3180,CA
3181,CA
3182,CA
3183,ZN
3184,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3185,CA
3186,CA
3187,CA
3188,CA
3189,CA
3190,CA
3191,CA
3192,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3193,CA
3194,CA
3195,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3196,ZN
3197,CA
3198,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3199,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3200,ZN
3201,CA
3202,CA
3203,CA
3204,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3205,CA
3206,CA
3207,ZN
3208,CA
3209,ZN
3210,CA
3211,CA
3212,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3213,ZN
3214,CA
3215,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3216,CA
3217,CA
3218,CA
3219,MG
3220,CA
3221,CA
3222,CA
3223,CA
3224,CA
3225,CA
3226,CA
3227,CA
3228,CA
3229,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3230,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3231,CA
3232,CA
3233,CA
3234,CA
3235,CA
3236,ZN
3237,CA
3238,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3239,CA
3240,CA
3241,CA
3242,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3243,CA
3244,ZN
3245,CA
3246,CA
3247,CA
3248,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3249,CA
3250,CA
3251,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3252,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3253,ZN
3254,CA
3255,CA
3256,CA
3257,CA
3258,CA
3259,CA
3260,CA
3261,CA
3262,CA
3263,CA
3264,CA
3265,ZN
3266,CA
3267,CA
3268,CA
3269,CA
3270,CA
3271,CA
3272,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3273,CA
3274,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3275,CA
3276,CA
3277,ZN
3278,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3279,CA
3280,CA
3281,CA
3282,CA
3283,CA
3284,CA
3285,CA
3286,ZN
3287,ZN
3288,CA
3289,ZN
3290,CA
3291,ZN
3292,ZN
3293,CA
3294,ZN
3295,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
3296,CA
3297,CA
3298,ZN
3299,CA
3300,CA
3301,CA
3302,CA
3303,ZN
3304,CA
3305,CA
3306,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3307,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3308,CA
3309,CA
3310,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3311,ZN
3312,CA
3313,CA
3314,CA
3315,CA
3316,CA
3317,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3318,CA
3319,CA
3320,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3321,CA
3322,CA
3323,CA
3324,ZN
3325,CA
3326,CA
3327,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
3328,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3329,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3330,CA
3331,CA
3332,MG
3333,ZN
3334,CA
3335,CA
3336,ZN
3337,CA
3338,CA
3339,CA
3340,CA
3341,CA
3342,CA
3343,CA
3344,ZN
3345,CA
3346,CA
3347,CA
3348,CA
3349,ZN
3350,CA
3351,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3352,CA
3353,CA
3354,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3355,CA
3356,CA
3357,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3358,CA
3359,CA
3360,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3361,ZN
3362,CA
3363,CA
3364,CA
3365,CA
3366,CA
3367,CA
3368,CA
3369,CA
3370,CA
3371,CA
3372,CA
3373,CA
3374,ZN
3375,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3376,CA
3377,CA
3378,CA
3379,CA
3380,ZN
3381,CA
3382,CA
3383,CA
3384,CA
3385,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3386,CA
3387,CA
3388,CA
3389,CA
3390,CA
3391,CA
3392,CA
3393,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3394,MG
3395,CA
3396,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3397,CA
3398,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3399,CA
3400,CA
3401,CA
3402,CA
3403,CA
3404,CA
3405,CA
3406,CA
3407,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3408,CA
3409,CA
3410,CA
3411,CA
3412,CA
3413,CA
3414,CA
3415,CA
3416,ZN
3417,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3418,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3419,ZN
3420,CA
3421,CA
3422,CA
3423,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3424,ZN
3425,CA
3426,CA
3427,CA
3428,CA
3429,CA
3430,CA
3431,CA
3432,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3433,CA
3434,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3435,CA
3436,CA
3437,CA
3438,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3439,CA
3440,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3441,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3442,CA
3443,CA
3444,CA
3445,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3446,ZN
3447,ZN
3448,CA
3449,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3450,CA
3451,CA
3452,CA
3453,CA
3454,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3455,CA
3456,ZN
3457,CA
3458,CA
3459,CA
3460,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3461,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3462,CA
3463,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3464,CA
3465,CA
3466,CA
3467,CA
3468,CA
3469,CA
3470,CA
3471,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3472,CA
3473,ZN
3474,ZN
3475,CA
3476,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3477,ZN
3478,CA
3479,CA
3480,CA
3481,CA
3482,CA
3483,ZN
3484,CA
3485,CA
3486,ZN
3487,CA
3488,ZN
3489,ZN
3490,CA
3491,CA
3492,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3493,ZN
3494,CA
3495,CA
3496,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3497,CA
3498,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3499,CA
3500,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3501,CA
3502,ZN
3503,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3504,ZN
3505,CA
3506,CA
3507,CA
3508,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3509,ZN
3510,CA
3511,CA
3512,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3513,ZN
3514,CA
3515,CA
3516,ZN
3517,ZN
3518,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3519,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3520,CA
3521,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3522,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3523,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3524,CA
3525,CA
3526,CA
3527,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3528,CA
3529,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3530,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3531,ZN
3532,CA
3533,CA
3534,CA
3535,CA
3536,CA
3537,CA
3538,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3539,CA
3540,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3541,CA
3542,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3543,CA
3544,CA
3545,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3546,CA
3547,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3548,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3549,CA
3550,CA
3551,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3552,CA
3553,CA
3554,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3555,CA
3556,MG
3557,ZN
3558,ZN
3559,CA
3560,CA
3561,CA
3562,ZN
3563,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3564,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3565,CA
3566,CA
3567,CA
3568,CA
3569,ZN
3570,CA
3571,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3572,CA
3573,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3574,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3575,CA
3576,CA
3577,ZN
3578,CA
3579,CA
3580,CA
3581,CA
3582,CA
3583,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3584,ZN
3585,ZN
3586,CA
3587,CA
3588,CA
3589,CA
3590,CA
3591,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3592,CA
3593,ZN
3594,CA
3595,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3596,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3597,CA
3598,ZN
3599,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3600,ZN
3601,CA
3602,ZN
3603,CA
3604,ZN
3605,CA
3606,CA
3607,CA
3608,CA
3609,ZN
3610,CA
3611,ZN
3612,ZN
3613,CA
3614,MG
3615,CA
3616,CA
3617,CA
3618,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
3619,CA
3620,CA
3621,CA
3622,CA
3623,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3624,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3625,CA
3626,CA
3627,CA
3628,CA
3629,CA
3630,CA
3631,ZN
3632,CA
3633,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3634,CA
3635,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3636,ZN
3637,CA
3638,CA
3639,CA
3640,CA
3641,CA
3642,CA
3643,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3644,CA
3645,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3646,CA
3647,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3648,CA
3649,CA
3650,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3651,CA
3652,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3653,CA
3654,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3655,CA
3656,MG
3657,NA
3658,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3659,CA
3660,CA
3661,CA
3662,CA
3663,CA
3664,CA
3665,CA
3666,CA
3667,CA
3668,CA
3669,CA
3670,CA
3671,CA
3672,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3673,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3674,ZN
3675,CA
3676,ZN
3677,CA
3678,CA
3679,CA
3680,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3681,ZN
3682,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3683,CA
3684,CA
3685,CA
3686,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3687,CA
3688,CA
3689,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3690,ZN
3691,ZN
3692,CA
3693,CA
3694,CA
3695,CA
3696,CA
3697,CA
3698,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3699,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3700,ZN
3701,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3702,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3703,CA
3704,CA
3705,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3706,ZN
3707,ZN
3708,CA
3709,CA
3710,CA
3711,CA
3712,ZN
3713,CA
3714,CA
3715,CA
3716,CA
3717,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3718,CA
3719,CA
3720,CA
3721,CA
3722,CA
3723,CA
3724,CA
3725,CA
3726,CA
3727,CA
3728,CA
3729,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3730,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3731,ZN
3732,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3733,CA
3734,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3735,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3736,ZN
3737,CA
3738,CA
3739,CA
3740,CA
3741,CA
3742,CA
3743,CA
3744,ZN
3745,CA
3746,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3747,CA
3748,CA
3749,CA
3750,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3751,CA
3752,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3753,CA
3754,CA
3755,CA
3756,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3757,ZN
3758,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3759,CA
3760,CA
3761,CA
3762,CA
3763,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3764,CA
3765,CA
3766,CA
3767,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3768,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3769,ZN
3770,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3771,CA
3772,CA
3773,ZN
3774,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3775,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3776,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3777,CA
3778,CA
3779,ZN
3780,CA
3781,CA
3782,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3783,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3784,CA
3785,CA
3786,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3787,CA
3788,CA
3789,CA
3790,CA
3791,CA
3792,MG
3793,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3794,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3795,CA
3796,CA
3797,CA
3798,CA
3799,ZN
3800,CA
3801,CA
3802,CA
3803,CA
3804,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3805,CA
3806,ZN
3807,CA
3808,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3809,CA
3810,CA
3811,ZN
3812,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3813,CA
3814,CA
3815,CA
3816,CA
3817,CA
3818,ZN
3819,CA
3820,CA
3821,CA
3822,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3823,ZN
3824,ZN
3825,ZN
3826,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3827,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3828,CA
3829,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3830,ZN
3831,CA
3832,CA
3833,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3834,ZN
3835,CA
3836,CA
3837,CA
3838,CA
3839,NA
3840,ZN
3841,CA
3842,ZN
3843,CA
3844,CA
3845,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3846,CA
3847,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3848,CA
3849,CA
3850,CA
3851,ZN
3852,CA
3853,CA
3854,CA
3855,CA
3856,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3857,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3858,ZN
3859,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3860,CA
3861,CA
3862,CA
3863,CA
3864,CA
3865,CA
3866,CA
3867,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3868,CA
3869,CA
3870,CA
3871,ZN
3872,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3873,CA
3874,CA
3875,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3876,ZN
3877,CA
3878,CA
3879,CA
3880,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3881,CA
3882,CA
3883,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3884,CA
3885,CA
3886,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3887,CA
3888,CA
3889,CA
3890,CA
3891,CA
3892,CA
3893,CA
3894,ZN
3895,ZN
3896,CA
3897,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3898,CA
3899,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3900,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3901,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3902,CA
3903,CA
3904,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3905,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3906,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3907,CA
3908,CA
3909,CA
3910,CA
3911,ZN
3912,ZN
3913,CA
3914,MG
3915,ZN
3916,CA
3917,CA
3918,CA
3919,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3920,CA
3921,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3922,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3923,ZN
3924,CA
3925,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3926,CA
3927,ZN
3928,CA
3929,CA
3930,CA
3931,CA
3932,CA
3933,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3934,CA
3935,ZN
3936,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3937,CA
3938,CA
3939,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3940,ZN
3941,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3942,CA
3943,CA
3944,ZN
3945,CA
3946,ZN
3947,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3948,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3949,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3950,CA
3951,CA
3952,CA
3953,CA
3954,CA
3955,CA
3956,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3957,CA
3958,CA
3959,CA
3960,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3961,ZN
3962,ZN
3963,CA
3964,CA
3965,CA
3966,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3967,CA
3968,CA
3969,CA
3970,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3971,CA
3972,CA
3973,CA
3974,CA
3975,CA
3976,ZN
3977,CA
3978,CA
3979,CA
3980,CA
3981,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3982,CA
3983,CA
3984,CA
3985,CA
3986,CA
3987,ZN
3988,CA
3989,CA
3990,CA
3991,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
3992,ZN
3993,CA
3994,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
3995,ZN
3996,CA
3997,CA
3998,CA
3999,CA
4000,ZN
4001,CA
4002,CA
4003,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4004,CA
4005,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4006,CA
4007,NA
4008,CA
4009,CA
4010,CA
4011,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4012,CA
4013,CA
4014,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4015,CA
4016,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4017,ZN
4018,CA
4019,ZN
4020,ZN
4021,CA
4022,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4023,ZN
4024,CA
4025,CA
4026,CA
4027,CA
4028,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4029,CA
4030,MG
4031,CA
4032,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4033,ZN
4034,ZN
4035,CA
4036,CA
4037,ZN
4038,CA
4039,CA
4040,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4041,CA
4042,CA
4043,CA
4044,CA
4045,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
