,0
2391,CA
2392,MG
2393,CA
2394,ZN
2395,CA
2396,ZN
2397,CA
2398,MG
2399,CA
2400,ZN
2401,ZN
2402,CA
2403,MG
2404,CA
2405,SO4
2406,MG
2407,MG
2408,CA
2409,CA
2410,CA
2411,CA
2412,CA
2413,CA
2414,CA
2415,ZN
2416,ZN
2417,ZN
2418,ZN
2419,SO4
2420,CA
2421,CA
2422,CA
2423,CA
2424,MG
2425,CA
2426,SO4
2427,CA
2428,CA
2429,ZN
2430,ZN
2431,CA
2432,ZN
2433,CA
2434,CA
2435,ACT
2436,MG
2437,CA
2438,CA
2439,SO4
2440,CA
2441,CA
2442,CA
2443,ZN
2444,CA
2445,CA
2446,CA
2447,CA
2448,ZN
2449,CA
2450,MG
2451,CA
2452,ZN
2453,CA
2454,CA
2455,SO4
2456,ZN
2457,ZN
2458,ZN
2459,CA
2460,CA
2461,ZN
2462,CA
2463,CA
2464,ZN
2465,CA
2466,ZN
2467,CA
2468,CA
2469,CA
2470,MG
2471,MG
2472,CA
2473,ZN
2474,ZN
2475,CA
2476,ZN
2477,ZN
2478,CA
2479,MG
2480,MG
2481,CA
2482,CA
2483,CA
2484,CA
2485,CA
2486,CA
2487,CA
2488,SO4
2489,CA
2490,MG
2491,CA
2492,SO4
2493,CA
2494,ZN
2495,CA
2496,ZN
2497,ZN
2498,CA
2499,CA
2500,CA
2501,ZN
2502,SO4
2503,CA
2504,CA
2505,CA
2506,CA
2507,CA
2508,ZN
2509,CA
2510,CA
2511,CA
2512,CA
2513,CA
2514,CA
2515,ZN
2516,ZN
2517,CA
2518,CA
2519,CA
2520,ZN
2521,CA
2522,ZN
2523,MG
2524,CA
2525,CA
2526,CA
2527,ZN
2528,ZN
2529,CA
2530,ZN
2531,CA
2532,CA
2533,ZN
2534,CA
2535,CA
2536,CA
2537,CA
2538,MG
2539,CA
2540,CA
2541,ZN
2542,CA
2543,CA
2544,CA
2545,CA
2546,SO4
2547,ZN
2548,CA
2549,CA
2550,ZN
2551,CA
2552,CA
2553,CA
2554,CA
2555,CA
2556,MG
2557,CA
2558,CA
2559,CA
2560,ZN
2561,CA
2562,ZN
2563,CA
2564,CA
2565,CA
2566,CA
2567,CA
2568,CA
2569,CA
2570,CA
2571,CA
2572,CA
2573,MG
2574,CA
2575,CA
2576,CA
2577,ZN
2578,CA
2579,CA
2580,CA
2581,CA
2582,ZN
2583,CA
2584,CA
2585,CA
2586,ACT
2587,CA
2588,CA
2589,ZN
2590,ZN
2591,ZN
2592,MG
2593,CA
2594,CA
2595,CA
2596,CA
2597,SO4
2598,CA
2599,CA
2600,CA
2601,CA
2602,SO4
2603,CA
2604,CA
2605,MG
2606,CA
2607,CA
2608,CA
2609,CA
2610,CA
2611,ZN
2612,CA
2613,MG
2614,CA
2615,CA
2616,ZN
2617,MG
2618,CA
2619,CA
2620,CA
2621,CA
2622,SO4
2623,SO4
2624,CA
2625,SO4
2626,CA
2627,ZN
2628,CA
2629,ZN
2630,CA
2631,CA
2632,CA
2633,CA
2634,CA
2635,SO4
2636,CA
2637,CA
2638,CA
2639,SO4
2640,CA
2641,SO4
2642,CA
2643,SO4
2644,CL
2645,CA
2646,ZN
2647,CA
2648,CA
2649,CA
2650,CA
2651,CA
2652,CA
2653,ZN
2654,ZN
2655,CA
2656,CA
2657,CA
2658,CA
2659,CA
2660,CA
2661,ZN
2662,CA
2663,CA
2664,MG
2665,SO4
2666,SO4
2667,ZN
2668,ZN
2669,ZN
2670,CA
2671,ZN
2672,CA
2673,CL
2674,CA
2675,CA
2676,CA
2677,CA
2678,CA
2679,CA
2680,ZN
2681,ZN
2682,CA
2683,CA
2684,SO4
2685,ZN
2686,ACT
2687,CA
2688,ZN
2689,CA
2690,ZN
2691,CA
2692,CA
2693,CA
2694,CA
2695,CA
2696,ZN
2697,CA
2698,CA
2699,CA
2700,MG
2701,ZN
2702,ZN
2703,ZN
2704,CA
2705,CA
2706,CA
2707,CA
2708,CA
2709,CA
2710,CA
2711,CA
2712,ZN
2713,MG
2714,CA
2715,ZN
2716,CA
2717,ZN
2718,CA
2719,CA
2720,CA
2721,CA
2722,CA
2723,CA
2724,CA
2725,ZN
2726,ZN
2727,ZN
2728,CA
2729,CA
2730,ZN
2731,CA
2732,CA
2733,ZN
2734,CA
2735,ZN
2736,CA
2737,CA
2738,MG
2739,ZN
2740,ZN
2741,MG
2742,CA
2743,CA
2744,ZN
2745,CA
2746,CA
2747,ACT
2748,CA
2749,CA
2750,CA
2751,CA
2752,CA
2753,MG
2754,CA
2755,CA
2756,CA
2757,MG
2758,CA
2759,CA
2760,CA
2761,CA
2762,CA
2763,CA
2764,CA
2765,ZN
2766,CA
2767,CA
2768,CA
2769,CA
2770,CA
2771,CA
2772,ZN
2773,MG
2774,CA
2775,CA
2776,ZN
2777,CA
2778,CA
2779,CA
2780,CA
2781,CA
2782,ZN
2783,ZN
2784,ZN
2785,CA
2786,CA
2787,MG
2788,CA
2789,MG
2790,ZN
2791,CA
2792,ZN
2793,CA
2794,CA
2795,MG
2796,CA
2797,ZN
2798,CA
2799,CA
2800,CA
2801,ZN
2802,CA
2803,CA
2804,CA
2805,SO4
2806,CA
2807,CA
2808,MG
2809,ZN
2810,CA
2811,SO4
2812,CA
2813,ZN
2814,CA
2815,CA
2816,CA
2817,CL
2818,CA
2819,SO4
2820,CA
2821,ZN
2822,CA
2823,CA
2824,CA
2825,CA
2826,CA
2827,CA
2828,MG
2829,ZN
2830,CA
2831,MG
2832,ZN
2833,ZN
2834,CA
2835,ZN
2836,CA
2837,CA
2838,ACT
2839,ZN
2840,CA
2841,CA
2842,CA
2843,MG
2844,ZN
2845,ZN
2846,CA
2847,CA
2848,CA
2849,ZN
2850,SO4
2851,ZN
2852,CA
2853,SO4
2854,CA
2855,CA
2856,MG
2857,MG
2858,ZN
2859,CA
2860,CA
2861,CA
2862,ZN
2863,CA
2864,ZN
2865,ZN
2866,CA
2867,CA
2868,CA
2869,CA
2870,CA
2871,CA
2872,ZN
2873,ZN
2874,CL
2875,CA
2876,ZN
2877,ZN
2878,CA
2879,CA
2880,MG
2881,MG
2882,ZN
2883,MG
2884,CA
2885,MG
2886,CA
2887,ZN
2888,CA
2889,CA
2890,CA
2891,ZN
2892,CA
2893,CA
2894,CA
2895,ZN
2896,ZN
2897,CL
2898,CA
2899,CA
2900,CA
2901,CA
2902,CA
2903,CA
2904,CA
2905,ZN
2906,CA
2907,CA
2908,CA
2909,ZN
2910,CA
2911,CA
2912,CA
2913,MG
2914,CA
2915,ZN
2916,CA
2917,ZN
2918,CA
2919,CL
2920,CA
2921,CA
2922,ZN
2923,MG
2924,CA
2925,CA
2926,SO4
2927,MG
2928,CA
2929,SO4
2930,ZN
2931,ZN
2932,CA
2933,CA
2934,CA
2935,CA
2936,CA
2937,CA
2938,CA
2939,ZN
2940,ZN
2941,CA
2942,CA
2943,CA
2944,CA
2945,CA
2946,MG
2947,CA
2948,CA
2949,CA
2950,CA
2951,CA
2952,CA
2953,MG
2954,CA
2955,CA
2956,CA
2957,CA
2958,ZN
2959,ZN
2960,CA
2961,ZN
2962,CA
2963,CA
2964,SO4
2965,MG
2966,ZN
2967,MG
2968,CA
2969,SO4
2970,CA
2971,ZN
2972,CA
2973,CA
2974,CA
2975,MG
2976,CA
2977,SO4
2978,CA
2979,ZN
2980,ZN
2981,ZN
2982,ZN
2983,ZN
2984,ZN
2985,CA
2986,CA
2987,ZN
2988,ZN
2989,CA
2990,CA
2991,CA
2992,CA
2993,CA
2994,ZN
2995,ZN
2996,SO4
2997,ZN
2998,MG
2999,SO4
3000,CA
3001,SO4
3002,GOL
3003,ZN
3004,ZN
3005,CA
3006,CA
3007,CA
3008,ACT
3009,MG
3010,CA
3011,CA
3012,CA
3013,SO4
3014,CA
3015,MG
3016,CA
3017,CA
3018,MG
3019,CA
3020,CA
3021,CA
3022,CA
3023,ZN
3024,CA
3025,ZN
3026,ZN
3027,CA
3028,SO4
3029,CA
3030,CA
3031,CA
3032,CA
3033,CA
3034,CA
3035,CA
3036,CA
3037,CA
3038,ZN
3039,ZN
3040,CA
3041,CA
3042,ZN
3043,CA
3044,CA
3045,CA
3046,CA
3047,CA
3048,ZN
3049,CA
3050,CA
3051,CA
3052,SO4
3053,CA
3054,GOL
3055,CA
3056,ZN
3057,CA
3058,ZN
3059,ZN
3060,MG
3061,CA
3062,CA
3063,CA
3064,ZN
3065,ACT
3066,CA
3067,MG
3068,CA
3069,CA
3070,CA
3071,ZN
3072,CA
3073,CA
3074,ZN
3075,CA
3076,CA
3077,CA
3078,SO4
3079,CA
3080,CA
3081,CA
3082,MG
3083,CA
3084,CA
3085,CL
3086,CA
3087,CA
3088,MG
3089,CA
3090,CA
3091,CA
3092,CA
3093,SO4
3094,CA
3095,CA
3096,ZN
3097,CA
3098,MG
3099,CA
3100,MG
3101,CA
3102,ZN
3103,CA
3104,ZN
3105,CA
3106,MG
3107,CA
3108,ZN
3109,CA
3110,SO4
3111,ZN
3112,ZN
3113,ZN
3114,ZN
3115,CA
3116,ZN
3117,MG
3118,CA
3119,CA
3120,CA
3121,CA
3122,SO4
3123,CA
3124,CA
3125,ZN
3126,CA
3127,ZN
3128,CA
3129,CA
3130,CA
3131,CA
3132,CA
3133,CA
3134,CA
3135,CA
3136,SO4
3137,MG
3138,MG
3139,CA
3140,CA
3141,CA
3142,CA
3143,ZN
3144,CA
3145,CA
3146,CA
3147,CA
3148,ZN
3149,CA
3150,ZN
3151,CA
3152,CA
3153,ZN
3154,ZN
3155,ZN
3156,ZN
3157,CA
3158,ZN
3159,CA
3160,MG
3161,CA
3162,CA
3163,ZN
3164,CA
3165,CA
3166,ZN
3167,CA
3168,CA
3169,CA
3170,CA
3171,CA
3172,ZN
3173,CL
3174,ZN
3175,ZN
3176,MG
3177,CA
3178,CA
3179,ACT
3180,CL
3181,ZN
3182,CA
3183,SO4
3184,CA
3185,CA
3186,CA
3187,CA
3188,MG
3189,CA
3190,ZN
3191,CA
3192,CA
3193,MG
3194,CA
3195,CA
3196,CL
3197,CA
3198,CA
3199,ZN
3200,ZN
3201,CA
3202,CA
3203,CA
3204,CA
3205,CA
3206,CA
3207,CA
3208,ZN
3209,CA
3210,SO4
3211,CA
3212,CA
3213,ZN
3214,CA
3215,ZN
3216,CA
3217,CA
3218,CA
3219,CA
3220,CA
3221,CA
3222,SO4
3223,ZN
3224,CA
3225,CA
3226,CA
3227,MG
3228,CA
3229,SO4
3230,CA
3231,MG
3232,CA
3233,CA
3234,CA
3235,ZN
3236,ZN
3237,SO4
3238,ZN
3239,ZN
3240,CA
3241,MG
3242,CA
3243,CA
3244,ZN
3245,CA
3246,CL
3247,CA
3248,CA
3249,MG
3250,CA
3251,ZN
3252,CA
3253,MG
3254,CA
3255,CA
3256,CA
3257,CA
3258,CA
3259,CA
3260,CA
3261,ZN
3262,ZN
3263,CA
3264,CA
3265,CA
3266,CA
3267,CA
3268,ZN
3269,ZN
3270,CA
3271,CA
3272,MG
3273,CA
3274,MG
3275,CA
3276,CA
3277,CA
3278,CA
3279,MG
3280,CA
3281,CA
3282,CA
3283,CA
3284,SO4
3285,CA
3286,MG
3287,CA
3288,ZN
3289,CA
3290,CA
3291,CA
3292,CA
3293,CA
3294,ZN
3295,SO4
3296,SO4
3297,ZN
3298,CA
3299,CA
3300,ZN
3301,CA
3302,ZN
3303,ACT
3304,ZN
3305,CA
3306,CA
3307,CA
3308,CA
3309,CA
3310,CA
3311,CA
3312,ZN
3313,SO4
3314,CA
3315,CA
3316,CA
3317,CA
3318,CA
3319,MG
3320,CA
3321,CA
3322,CA
3323,SO4
3324,ZN
3325,ZN
3326,MG
3327,SO4
3328,CA
3329,CA
3330,ZN
3331,ZN
3332,CL
3333,ZN
3334,CA
3335,CA
3336,CA
3337,CA
3338,CA
3339,CA
3340,CA
3341,MG
3342,CA
3343,CA
3344,ZN
3345,ZN
3346,ZN
3347,ZN
3348,CA
3349,MG
3350,CA
3351,CA
3352,ZN
3353,CA
3354,CA
3355,ZN
3356,MG
3357,ZN
3358,CA
3359,CA
3360,ZN
3361,ZN
3362,CA
3363,CA
3364,ZN
3365,CA
3366,CA
3367,CA
3368,ZN
3369,MG
3370,CA
3371,CA
3372,CA
3373,CA
3374,CA
3375,CA
3376,CA
3377,CA
3378,CA
3379,CA
3380,CA
3381,CA
3382,ZN
3383,ZN
3384,CA
3385,CA
3386,CA
3387,CL
3388,CA
3389,MG
3390,ACT
3391,ZN
3392,CA
3393,CA
3394,CA
3395,ACT
3396,CA
3397,CA
3398,ZN
3399,CA
3400,CA
3401,SO4
3402,CA
3403,ZN
3404,CA
3405,CA
3406,CA
3407,ZN
3408,CA
3409,CA
3410,SO4
3411,CA
3412,CA
3413,ZN
3414,ZN
3415,CA
3416,CA
3417,ZN
3418,ZN
3419,CA
3420,SO4
3421,CA
3422,CA
3423,CA
3424,ZN
3425,CA
3426,CA
3427,CA
3428,CA
3429,CA
3430,CA
3431,CA
3432,ZN
3433,CA
3434,CA
3435,CA
3436,CA
3437,ZN
3438,CA
3439,CA
3440,CA
3441,CA
3442,ZN
3443,ZN
3444,CA
3445,CA
3446,CA
3447,ZN
3448,ACT
3449,CA
3450,CA
3451,CA
3452,CA
3453,CA
3454,MG
3455,CA
3456,CA
3457,CA
3458,CA
3459,CA
3460,CA
3461,ZN
3462,CA
3463,CA
3464,ZN
3465,CA
3466,CA
3467,CA
3468,CA
3469,CU
3470,CA
3471,CA
3472,CA
3473,ZN
3474,CA
3475,CA
3476,CA
3477,CA
3478,SO4
3479,CA
3480,CA
3481,CA
3482,CA
3483,CA
3484,ZN
3485,CA
3486,CA
3487,CA
3488,CA
3489,ZN
3490,MG
3491,ZN
3492,CA
3493,CA
3494,CA
3495,CA
3496,ACT
3497,CA
3498,CA
3499,CA
3500,CL
3501,ZN
3502,CA
3503,ZN
3504,CA
3505,CA
3506,CA
3507,ZN
3508,GOL
3509,ZN
3510,CA
3511,CA
3512,ZN
3513,CA
3514,CA
3515,ZN
3516,ZN
3517,CA
3518,ZN
3519,CA
3520,ZN
3521,CA
3522,CA
3523,SO4
3524,CA
3525,CA
3526,CA
3527,SO4
3528,CA
3529,ZN
3530,CA
3531,ZN
3532,CA
3533,CA
3534,CA
3535,CA
3536,CA
3537,CA
3538,ZN
3539,CA
3540,CA
3541,CA
3542,CA
3543,CA
3544,SO4
3545,CA
3546,CA
3547,CA
3548,CA
3549,ZN
3550,MG
3551,CA
3552,CA
3553,CA
3554,CA
3555,CA
3556,MG
3557,CA
3558,MG
3559,ZN
3560,CA
3561,CA
3562,ZN
3563,CA
3564,MG
3565,CA
3566,CA
3567,CA
3568,MG
3569,ZN
3570,CA
3571,CA
3572,CA
3573,MG
3574,CA
3575,CA
3576,SO4
3577,CA
3578,CA
3579,CA
3580,CA
3581,CA
3582,ZN
3583,ZN
3584,ZN
3585,ZN
3586,ZN
3587,CA
3588,CA
3589,CA
3590,CA
3591,ZN
3592,ZN
3593,ZN
3594,ZN
3595,MG
3596,ZN
3597,CA
3598,ZN
3599,SO4
3600,CA
3601,CA
3602,CA
3603,CA
3604,MG
3605,MG
3606,CA
3607,CA
3608,ZN
3609,MG
3610,CA
3611,CA
3612,MG
3613,SO4
3614,ZN
3615,CA
3616,CA
3617,CA
3618,SO4
3619,SO4
3620,ZN
3621,ZN
3622,MG
3623,CA
3624,ZN
3625,CA
3626,ZN
3627,CA
3628,CA
3629,CA
3630,CA
3631,ZN
3632,CA
3633,CA
3634,CA
3635,MG
3636,CA
3637,CA
3638,CA
3639,ZN
3640,ZN
3641,MG
3642,CA
3643,CA
3644,ZN
3645,CA
3646,CA
3647,CA
3648,CA
3649,ZN
3650,CA
3651,CA
3652,ZN
3653,CA
3654,CA
3655,SO4
3656,CA
3657,CA
3658,CA
3659,CA
3660,CA
3661,CA
3662,CA
3663,CA
3664,ZN
3665,ZN
3666,CA
3667,CA
3668,CA
3669,CA
3670,CA
3671,ZN
3672,MG
3673,ZN
3674,MG
3675,CA
3676,SO4
3677,CA
3678,CA
3679,CL
3680,CL
3681,ZN
3682,CA
3683,CA
3684,CA
3685,CA
3686,ZN
3687,CA
3688,CA
3689,ZN
3690,CA
3691,CA
3692,CA
3693,CA
3694,CA
3695,CA
3696,MG
3697,ZN
3698,MG
3699,CA
3700,CA
3701,CA
3702,CA
3703,CA
3704,ZN
3705,CA
3706,SO4
3707,ZN
3708,ZN
3709,CA
3710,ZN
3711,ZN
3712,ZN
3713,CA
3714,CA
3715,CA
3716,CA
3717,CA
3718,CA
3719,CA
3720,CA
3721,SO4
3722,CA
3723,MG
3724,CA
3725,CA
3726,CA
3727,ZN
3728,ZN
3729,CA
3730,CA
3731,CA
3732,CA
3733,CA
3734,CA
3735,CA
3736,CA
3737,CA
3738,ZN
3739,CA
3740,CA
3741,CA
3742,MG
3743,CA
3744,CA
3745,ZN
3746,CA
3747,CA
3748,ZN
3749,ZN
3750,CA
3751,ZN
3752,CA
3753,CA
3754,CA
3755,CA
3756,CA
3757,CA
3758,ACT
3759,CA
3760,ZN
3761,ZN
3762,CA
3763,CA
3764,CA
3765,CA
3766,CA
3767,CA
3768,ZN
3769,CA
3770,SO4
3771,CA
3772,CA
3773,CA
3774,CA
3775,CA
3776,CA
3777,ZN
3778,CA
3779,CA
3780,CA
3781,ZN
3782,CA
3783,CA
3784,CA
3785,MG
3786,ZN
3787,ZN
3788,CA
3789,MG
3790,CA
3791,CA
3792,CA
3793,CA
3794,CA
3795,ZN
3796,CA
3797,CA
3798,CA
3799,ZN
3800,CA
3801,CA
3802,CA
3803,CA
3804,MG
3805,CA
3806,CA
3807,ZN
3808,CA
3809,CA
3810,ZN
3811,ZN
3812,CA
3813,ZN
3814,CA
3815,CA
3816,CA
3817,SO4
3818,CA
3819,CA
3820,ZN
3821,CA
3822,CA
3823,ZN
3824,MG
3825,ZN
3826,CA
3827,CA
3828,CA
3829,CA
3830,CA
3831,SO4
3832,CA
3833,CA
3834,ZN
3835,MG
3836,CA
3837,MG
3838,CA
3839,CA
3840,CA
3841,MG
3842,CA
3843,CA
3844,CA
3845,CA
3846,CA
3847,CA
3848,ZN
3849,CA
3850,CA
3851,ZN
3852,ZN
3853,CA
3854,CA
3855,ACT
3856,CA
3857,CA
3858,ZN
3859,CA
3860,CA
3861,MG
3862,MG
3863,CA
3864,ZN
3865,ZN
3866,CA
3867,CA
3868,CA
3869,CA
3870,CA
3871,MG
3872,CA
3873,CA
3874,CA
3875,CA
3876,ZN
3877,ZN
3878,ZN
3879,CA
3880,CA
3881,CA
3882,CA
3883,CA
3884,MG
3885,CA
3886,CA
3887,ZN
3888,CA
3889,ZN
3890,CA
3891,ZN
3892,CA
3893,CL
3894,CA
3895,ZN
3896,CA
3897,ZN
3898,CA
3899,CA
3900,CA
3901,ZN
3902,MG
3903,CA
3904,CA
3905,CA
3906,ZN
3907,MG
3908,MG
3909,CA
3910,CA
3911,CA
3912,ZN
3913,SO4
3914,ZN
3915,CA
3916,CA
3917,CA
3918,CA
3919,CL
3920,CA
3921,CA
3922,CL
3923,MG
3924,ZN
3925,CL
3926,CA
3927,CA
3928,CA
3929,CA
3930,CA
3931,CA
3932,CA
3933,CA
3934,CA
3935,CA
3936,CA
3937,ZN
3938,CA
3939,CA
3940,CA
3941,CA
3942,CA
3943,MG
3944,ZN
3945,ZN
3946,ZN
3947,CA
3948,CA
3949,ZN
3950,ZN
3951,CA
3952,CA
3953,CA
3954,ACT
3955,CA
3956,CA
3957,CA
3958,SO4
3959,CA
3960,CA
3961,CA
3962,CA
3963,CA
3964,ZN
3965,CA
3966,CA
3967,CA
3968,CA
3969,CA
3970,CA
3971,ZN
3972,CA
3973,CA
3974,CA
3975,CA
3976,MG
3977,MG
3978,ZN
3979,MG
3980,CA
3981,CA
3982,CA
3983,CA
3984,CA
3985,ZN
3986,ZN
3987,ZN
3988,ZN
3989,ZN
3990,CA
3991,CA
3992,ZN
3993,ZN
3994,SO4
3995,CA
3996,ZN
3997,CA
3998,ZN
3999,CA
4000,CA
4001,ZN
4002,CA
4003,CA
4004,ZN
4005,CA
4006,CA
4007,CA
4008,ZN
4009,CA
4010,CA
4011,ACT
4012,CA
4013,CL
4014,CA
4015,CA
4016,ZN
4017,CA
4018,CA
4019,ZN
4020,CA
4021,ZN
4022,CA
4023,SO4
4024,CA
4025,CA
4026,CA
4027,CA
4028,SO4
4029,ZN
4030,CA
4031,CA
4032,ZN
4033,CA
4034,CA
4035,MG
4036,ZN
4037,CA
4038,ZN
4039,ZN
4040,CA
4041,CA
4042,CA
4043,ZN
4044,CL
4045,ACT
4046,ZN
4047,CA
4048,MG
4049,CA
4050,CA
4051,MG
4052,ZN
4053,CA
4054,CA
4055,ZN
4056,ZN
4057,CA
4058,CA
4059,SO4
4060,CA
4061,CA
4062,CA
4063,MG
4064,CA
4065,SO4
4066,ZN
4067,CA
4068,CA
4069,MG
4070,CA
4071,CA
4072,CL
4073,SO4
4074,CA
4075,SO4
4076,CA
4077,ZN
4078,CA
4079,CA
4080,CA
4081,CA
4082,CA
4083,CA
4084,ZN
4085,CA
4086,ZN
4087,CA
4088,CA
4089,CA
4090,ZN
4091,CA
4092,MG
4093,CA
4094,MG
4095,ZN
4096,CA
4097,ZN
4098,CA
4099,CA
4100,ZN
4101,MG
4102,ZN
4103,ZN
4104,MG
4105,CA
4106,CL
4107,CA
4108,SO4
4109,ZN
4110,CA
4111,CA
4112,ZN
4113,CA
4114,ZN
4115,ZN
4116,CA
4117,CA
4118,CA
4119,ZN
4120,CA
4121,CA
4122,CA
4123,CA
4124,ZN
4125,CA
4126,ZN
4127,CA
4128,CA
4129,CA
4130,CA
4131,CA
4132,CA
4133,CA
4134,CA
4135,CA
4136,CA
4137,CA
4138,CA
4139,CA
4140,MG
4141,CA
4142,CA
4143,CA
4144,ZN
4145,ZN
4146,CA
4147,ZN
4148,SO4
4149,ACT
4150,CA
4151,CA
4152,CA
4153,CA
4154,ZN
4155,MG
4156,CA
4157,CA
4158,SO4
4159,CA
4160,CA
4161,CA
4162,CA
4163,CA
4164,CA
4165,MG
4166,SO4
4167,CA
4168,CA
4169,CA
4170,ZN
4171,CA
4172,CA
4173,ZN
4174,CA
4175,ZN
4176,ZN
4177,CA
4178,CA
4179,CA
4180,ZN
4181,ZN
4182,MG
4183,CA
4184,CA
4185,CA
4186,CA
4187,ZN
4188,CA
4189,MG
4190,ZN
4191,CA
4192,ZN
4193,CA
4194,CL
4195,SO4
4196,SO4
4197,SO4
4198,CA
4199,ZN
4200,CA
4201,ACT
4202,CA
4203,CA
4204,CA
4205,CA
4206,ZN
4207,CA
4208,ZN
4209,CA
4210,CA
4211,CA
4212,CA
4213,CA
4214,CA
4215,CA
4216,CA
4217,ZN
4218,CA
4219,CA
4220,CA
4221,CA
4222,SO4
4223,CA
4224,CA
4225,ZN
4226,ZN
4227,CA
4228,CA
4229,CA
4230,CA
4231,CA
4232,CA
4233,SO4
4234,MG
4235,CA
4236,MG
4237,ZN
4238,CA
4239,CA
4240,SO4
4241,CA
4242,ZN
4243,CA
4244,CA
4245,CA
4246,CA
4247,CA
4248,CA
4249,CA
4250,CA
4251,MG
4252,CA
4253,ZN
4254,CA
4255,CA
4256,CA
4257,CA
4258,MG
4259,CA
4260,ZN
4261,CA
4262,CA
4263,CA
4264,CA
4265,CA
4266,ZN
4267,CA
4268,ZN
4269,ZN
4270,CA
4271,CA
4272,CA
4273,CA
4274,CA
4275,CA
4276,CA
4277,CA
4278,ZN
4279,CA
4280,MG
4281,ZN
4282,ZN
4283,MG
4284,CA
4285,CA
4286,CA
4287,CA
4288,CA
4289,ZN
4290,CA
4291,CA
4292,ZN
4293,CA
4294,CA
4295,ZN
4296,CA
4297,ACT
4298,CA
4299,CA
4300,ZN
4301,CA
4302,CA
4303,MG
4304,ZN
4305,CA
4306,CA
4307,CA
4308,CA
4309,CA
4310,ZN
4311,CA
4312,ZN
4313,MG
4314,CA
4315,CA
4316,MG
4317,CA
4318,CA
4319,ZN
4320,CA
4321,ZN
4322,CA
4323,CA
4324,ZN
4325,CA
4326,ZN
4327,CA
4328,CA
4329,CA
4330,CA
4331,CA
4332,CA
4333,CA
4334,CA
4335,ZN
4336,MG
4337,CA
4338,CA
4339,CA
4340,CA
4341,CA
4342,CA
4343,CA
4344,MG
4345,CA
4346,CA
4347,CA
4348,ZN
4349,CA
4350,CA
4351,ZN
4352,CA
4353,CA
4354,CA
4355,CA
4356,CA
4357,CA
4358,CA
4359,ACT
4360,CA
4361,CA
4362,CA
4363,ZN
4364,ZN
4365,ZN
4366,CA
4367,ZN
4368,CA
4369,MG
4370,GOL
4371,CA
4372,MG
4373,MG
4374,ZN
4375,CA
4376,CA
4377,CA
4378,CA
4379,CA
4380,CA
4381,CA
4382,CA
4383,CL
4384,CA
4385,CA
4386,ZN
4387,CA
4388,CA
4389,ZN
4390,CA
4391,CA
4392,CA
4393,CA
4394,MG
4395,MG
4396,CA
4397,CA
4398,ZN
4399,ZN
4400,ZN
4401,ZN
4402,ZN
4403,CA
4404,ZN
4405,CA
4406,MG
4407,CA
4408,CA
4409,CA
4410,CA
4411,CA
4412,SO4
4413,CA
4414,CA
4415,CA
4416,SO4
4417,CA
4418,CA
4419,SO4
4420,ZN
4421,CA
4422,CL
4423,CA
4424,CA
4425,CA
4426,MG
4427,CA
4428,ZN
4429,CA
4430,ZN
4431,CA
4432,CA
4433,CA
4434,CA
4435,CA
4436,CA
4437,CA
4438,CA
4439,CA
4440,CA
4441,CA
4442,ZN
4443,CA
4444,CA
4445,ZN
4446,ZN
4447,ZN
4448,CA
4449,CA
4450,CA
4451,CA
4452,CA
4453,SO4
4454,CA
4455,ZN
4456,CA
4457,CA
4458,CA
4459,CA
4460,CA
4461,CA
4462,MG
4463,CA
4464,ZN
4465,CA
4466,CA
4467,CA
4468,MG
4469,CA
4470,MG
4471,ACT
4472,CA
4473,CA
4474,CA
4475,CA
4476,CA
4477,CA
4478,CA
4479,CA
4480,ZN
4481,CA
4482,CL
4483,CA
4484,CA
4485,MG
4486,CA
4487,ZN
4488,CA
4489,ZN
4490,CA
4491,CA
4492,CA
4493,CA
4494,CA
4495,SO4
4496,SO4
4497,CA
4498,CA
4499,CA
4500,CA
4501,CA
4502,CA
4503,CA
4504,SO4
4505,CA
4506,CA
4507,CA
4508,ZN
4509,MG
4510,SO4
4511,ZN
4512,CA
4513,ZN
4514,ZN
4515,CA
4516,CA
4517,ZN
4518,ZN
4519,ZN
4520,CA
4521,MG
4522,CA
4523,CA
4524,CA
4525,CL
4526,CA
4527,ZN
4528,CA
4529,CA
4530,CA
4531,CA
4532,MG
4533,CA
4534,CA
4535,CA
4536,CA
4537,CA
4538,CA
4539,ZN
4540,SO4
4541,CA
4542,ZN
4543,CA
4544,CA
4545,CA
4546,ZN
4547,ACT
4548,ZN
4549,CA
4550,ZN
4551,CA
4552,CA
4553,ZN
4554,CA
4555,CA
4556,CA
4557,CA
4558,ZN
4559,CA
4560,CA
4561,MG
4562,CA
4563,CA
4564,CA
4565,ZN
4566,ZN
4567,ZN
4568,CA
4569,CA
4570,MG
4571,HEM
4572,CA
4573,ZN
4574,CA
4575,CA
4576,CA
4577,SO4
4578,CA
4579,ZN
4580,CA
4581,MG
4582,CA
4583,CA
4584,CA
4585,ZN
4586,ZN
4587,CA
4588,CA
4589,CA
4590,CA
4591,CA
4592,CA
4593,CA
4594,CA
4595,CA
4596,SO4
4597,CA
4598,CA
4599,CA
4600,ZN
4601,ZN
4602,SO4
4603,CA
4604,CA
4605,ZN
4606,SO4
4607,ZN
4608,CA
4609,CA
4610,ZN
4611,ZN
4612,CA
4613,ZN
4614,CA
4615,MG
4616,ZN
4617,CA
4618,CA
4619,CA
